날짜,종가
2025-03-07,-0.0049220545307744334
2025-03-10,0.0026955544806277487
2025-03-11,-0.012756819004119957
2025-03-12,0.014667402269861407
2025-03-13,-0.00045828446260332
2025-03-14,-0.0028286784476460047
2025-03-17,0.017273492417275715
2025-03-18,0.0006320168231388479
2025-03-19,0.006231960617683718
2025-03-20,0.0032260273451469867
2025-03-21,0.0022866027075196804
2025-03-24,-0.004184432850446229
2025-03-25,-0.0061776472510229885
2025-03-26,0.010753839154984624
2025-03-27,-0.013914839217228803
2025-03-28,-0.0188596743570566
2025-03-31,-0.030047146576595685
2025-04-01,0.016230573289482075
2025-04-02,-0.006159301020468799
2025-04-03,-0.007646077594119505
2025-04-04,-0.008557526038524887
2025-04-07,-0.055657859512780905
2025-04-08,0.0025899836783782604
2025-04-09,-0.017363327521281224
2025-04-10,0.06598944936129403
2025-04-11,-0.00504691091425169
2025-04-14,0.009524318458351111
2025-04-15,0.008762607445773174
2025-04-16,-0.012101347778526783
2025-04-17,0.009389441168899726
2025-04-18,0.0052663323092119185
2025-04-21,0.0020133525541390362
2025-04-22,-0.0007153133313508864
2025-04-23,0.015651642376862007
2025-04-24,-0.0012789242781798826
2025-04-25,0.009503118148695977
2025-04-28,0.0010053803558103258
2025-04-29,0.006497022198159064
2025-04-30,-0.0034341355411589003
2025-05-02,0.0012438346091112606
2025-05-07,0.005473105215662244
2025-05-08,0.002206853679384446
2025-05-09,-0.0008567618279653466
2025-05-12,0.011663504405824643
2025-05-13,0.0004180521836514295
2025-05-14,0.01232546905789711
2025-05-15,-0.0072749444248779715
2025-05-16,0.002101962340159247
2025-05-19,-0.008926973927145143
2025-05-20,-0.000622258413932375
2025-05-21,0.009139826274117802
2025-05-22,-0.012153505130295006
2025-05-23,-0.0006091754155308493
2025-05-26,0.020180626444297856
2025-05-27,-0.0027151716835578377
2025-05-28,0.012486633652103452
2025-05-29,0.018909050053367737
2025-05-30,-0.008442866384380077
2025-06-02,0.00048189734103853965
2025-06-04,0.026628676865619205
2025-06-05,0.014872746170836226
2025-06-09,0.015547376469123853
2025-06-10,0.005630705554018789
2025-06-11,0.012253425492278591
2025-06-12,0.004468462766250347
2025-06-13,-0.00870196539076662
2025-06-16,0.017978180210183048
2025-06-17,0.001235296912436512
2025-06-18,0.007419584449039007
2025-06-19,0.001867309963360153
2025-06-20,0.014809889379193697
2025-06-23,-0.0024389113917349103
2025-06-24,0.029580655969374314
2025-06-25,0.0014853526826565933
2025-06-26,-0.009230274270087713
2025-06-27,-0.007669926872670096
2025-06-30,0.0051571693161514
2025-07-01,0.005843669629195691
2025-07-02,-0.004722217726927047
2025-07-03,0.013401364526220538
2025-07-04,-0.01989237132854338
2025-07-07,0.0016992548161922638
2025-07-08,0.018133859786172213
2025-07-09,0.006032199553764883
2025-07-10,0.01579263116914631
2025-07-11,-0.0023435315701347825
2025-07-14,0.008268860780220377
2025-07-15,0.004137999956277838
2025-07-16,-0.00898833072080818
2025-07-17,0.001854769362097386
2025-07-18,-0.0013219350372302152
2025-07-21,0.007132842127054895
2025-07-22,-0.012728875268234408
2025-07-23,0.004362858603002007
2025-07-24,0.0020981415114784685
2025-07-25,0.0017552382892696006
2025-07-28,0.004214577368939709
2025-07-29,0.006558613125950297
2025-07-30,0.0073980752622602175
2025-07-31,-0.002774645333955994
2025-08-01,-0.03883294715046348
2025-08-04,0.009085051339836836
2025-08-05,0.015963783654991737
2025-08-06,4.377736085059425e-05
2025-08-07,0.009236618784668638
2025-08-08,-0.0054745203985524515
2025-08-11,-0.0010093426500229485
2025-08-12,-0.005257626833230944
2025-08-13,0.010802812618537772
2025-08-14,0.00040007815480236353
2025-08-18,-0.014998480931034175
2025-08-19,-0.008094974317655379
2025-08-20,-0.006812499206741984
2025-08-21,0.0037219377078612226
2025-08-22,0.008590780904848883
2025-08-25,0.012979963581624121
2025-08-26,-0.009501972048625129
2025-08-27,0.0024533239394091133
2025-08-28,0.0028740320536151387
2025-08-29,-0.0032255844220854257
2025-09-01,-0.013521614809746452
2025-09-02,0.009360692093046907
2025-09-03,0.00380475042161188
2025-09-04,0.00515321471413932
2025-09-05,0.0013402773655581957
2025-09-08,0.004514651557508076
2025-09-09,0.012566817514031214
2025-09-10,0.016711400131899756
2025-09-11,0.008951495385469244
2025-09-12,0.015351952634411914
2025-09-15,0.003466311691218582
2025-09-16,0.012417420193642448
2025-09-17,-0.010499707214127851
2025-09-18,0.014032929044354603
2025-09-19,-0.004639875191402187
2025-09-22,0.006794882214301579
2025-09-23,0.005056722355959886
2025-09-24,-0.004030187683402242
2025-09-25,-0.00029664702460141523
2025-09-26,-0.024505129483076038
2025-09-29,0.013337074171970276
2025-09-30,-0.0019264341150789788
2025-10-01,0.009119313204461799
2025-10-02,0.027021005084162164
2025-10-10,0.017296806895055417
2025-10-13,-0.007214867335068931
2025-10-14,-0.006343892538812512
2025-10-15,0.026803787961738657
2025-10-16,0.024906487881704242
2025-10-17,0.00013872696665484519
2025-10-20,0.017551862017823883
2025-10-21,0.0023986221685117215
2025-10-22,0.015649190342692076
2025-10-23,-0.009815432785399425
2025-10-24,0.024971655623628353
2025-10-27,0.025685066178877003
2025-10-28,-0.008019135110801101
2025-10-29,0.017639094257195786
2025-10-30,0.0014064663146415857
2025-10-31,0.00504295442255609
2025-11-03,0.027844187461959713
2025-11-04,-0.02371697849531129
2025-11-05,-0.02846370707516721
2025-11-06,0.005501420929872491
2025-11-07,-0.018053123719405373
2025-11-10,0.030219335518594903
2025-11-11,0.008138484351523756
2025-11-12,0.01071500758573829
2025-11-13,0.004876650146130812
2025-11-14,-0.03813812301738584
2025-11-17,0.01936398965990871
2025-11-18,-0.03316745124411569
2025-11-19,-0.006098208730226928
2025-11-20,0.019172873971563753
2025-11-21,-0.03785160492902351
2025-11-24,-0.0018685476713224958
2025-11-25,0.003047274353494389
2025-11-26,0.026722622855631872
2025-11-27,0.006574313219065431
2025-11-28,-0.015129511325813638
2025-12-01,-0.001584071675423293
2025-12-02,0.019018613039075483
2025-12-03,0.010355625755645415
2025-12-04,-0.0019299853826524327
2025-12-05,0.017758426812891193
2025-12-08,0.013365690662308971
2025-12-09,-0.002719713106369759
2025-12-10,-0.002063448009557045
2025-12-11,-0.005896009673518776
2025-12-12,0.013754616091976368
2025-12-15,-0.018374624444465693
2025-12-16,-0.022358632862252148
2025-12-17,0.014323115277572906
2025-12-18,-0.015259798688988413
2025-12-19,0.00651894725510771
2025-12-22,0.02123590056086866
2025-12-23,0.0027740365763662123
2025-12-24,-0.002113024977412392
2025-12-26,0.005125808665683573
2025-12-29,0.022006547722825953
2025-12-30,-0.001514017097257292
